algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009617805480957031,146,14,17.554000000000002,7.0,65,171,50000,1000000,,54
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009589195251464844,146,14,17.554000000000002,7.0,63,171,50000,1000000,,55
UCS-Graph,simple_obstacles,15,8-directional,True,0.001111745834350586,146,14,17.554000000000002,7.0,64,172,50000,1000000,,56
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009641647338867188,146,14,17.554000000000002,7.0,63,172,50000,1000000,,57
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009589195251464844,146,14,17.554000000000002,7.0,64,172,50000,1000000,,58
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009748935699462891,146,14,17.554000000000002,7.0,64,171,50000,1000000,,59
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010209083557128906,146,14,17.554000000000002,7.0,64,172,50000,1000000,,60
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010082721710205078,146,14,17.554000000000002,7.0,64,171,50000,1000000,,61
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009658336639404297,146,14,17.554000000000002,7.0,65,172,50000,1000000,,62
UCS-Graph,simple_obstacles,15,8-directional,True,0.000965118408203125,146,14,17.554000000000002,7.0,64,172,50000,1000000,,63
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009620189666748047,146,14,17.554000000000002,7.0,65,172,50000,1000000,,64
UCS-Graph,simple_obstacles,15,8-directional,True,0.000997781753540039,146,14,17.554000000000002,7.0,64,171,50000,1000000,,65
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010600090026855469,146,14,17.554000000000002,7.0,63,171,50000,1000000,,66
UCS-Graph,simple_obstacles,15,8-directional,True,0.001024007797241211,146,14,17.554000000000002,7.0,63,171,50000,1000000,,67
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009799003601074219,146,14,17.554000000000002,7.0,64,171,50000,1000000,,68
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009763240814208984,146,14,17.554000000000002,7.0,65,172,50000,1000000,,69
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009598731994628906,146,14,17.554000000000002,7.0,64,172,50000,1000000,,70
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010180473327636719,146,14,17.554000000000002,7.0,64,171,50000,1000000,,71
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009620189666748047,146,14,17.554000000000002,7.0,65,171,50000,1000000,,72
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009632110595703125,146,14,17.554000000000002,7.0,64,170,50000,1000000,,73
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009868144989013672,146,14,17.554000000000002,7.0,63,172,50000,1000000,,74
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010759830474853516,146,14,17.554000000000002,7.0,65,171,50000,1000000,,75
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009622573852539062,146,14,17.554000000000002,7.0,65,171,50000,1000000,,76
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009591579437255859,146,14,17.554000000000002,7.0,65,171,50000,1000000,,77
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009758472442626953,146,14,17.554000000000002,7.0,63,172,50000,1000000,,78
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009598731994628906,146,14,17.554000000000002,7.0,65,170,50000,1000000,,79
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009632110595703125,146,14,17.554000000000002,7.0,65,172,50000,1000000,,80
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009570121765136719,146,14,17.554000000000002,7.0,64,171,50000,1000000,,81
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009636878967285156,146,14,17.554000000000002,7.0,65,171,50000,1000000,,82
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009622573852539062,146,14,17.554000000000002,7.0,63,171,50000,1000000,,83
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009961128234863281,146,14,17.554000000000002,7.0,64,171,50000,1000000,,84
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009598731994628906,146,14,17.554000000000002,7.0,64,170,50000,1000000,,85
UCS-Graph,simple_obstacles,15,8-directional,True,0.0012118816375732422,146,14,17.554000000000002,7.0,65,171,50000,1000000,,86
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010170936584472656,146,14,17.554000000000002,7.0,64,171,50000,1000000,,87
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009720325469970703,146,14,17.554000000000002,7.0,64,171,50000,1000000,,88
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009679794311523438,146,14,17.554000000000002,7.0,64,171,50000,1000000,,89
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009710788726806641,146,14,17.554000000000002,7.0,63,170,50000,1000000,,90
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009760856628417969,146,14,17.554000000000002,7.0,64,171,50000,1000000,,91
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009639263153076172,146,14,17.554000000000002,7.0,63,172,50000,1000000,,92
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009951591491699219,146,14,17.554000000000002,7.0,65,171,50000,1000000,,93
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010440349578857422,146,14,17.554000000000002,7.0,65,171,50000,1000000,,94
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009648799896240234,146,14,17.554000000000002,7.0,64,172,50000,1000000,,95
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009598731994628906,146,14,17.554000000000002,7.0,63,170,50000,1000000,,96
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009751319885253906,146,14,17.554000000000002,7.0,64,171,50000,1000000,,97
UCS-Graph,simple_obstacles,15,8-directional,True,0.0009589195251464844,146,14,17.554000000000002,7.0,65,172,50000,1000000,,98
UCS-Graph,simple_obstacles,15,8-directional,True,0.0010039806365966797,146,14,17.554000000000002,7.0,65,171,50000,1000000,,99
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002110004425048828,28,14,17.554000000000002,7.0,92,120,50000,1000000,,0
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019788742065429688,28,14,17.554000000000002,7.0,92,120,50000,1000000,,1
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001990795135498047,28,14,17.554000000000002,7.0,92,120,50000,1000000,,2
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020122528076171875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,3
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019669532775878906,28,14,17.554000000000002,7.0,92,120,50000,1000000,,4
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,5
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,6
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019669532775878906,28,14,17.554000000000002,7.0,92,120,50000,1000000,,7
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001971721649169922,28,14,17.554000000000002,7.0,92,120,50000,1000000,,8
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,9
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019884109497070312,28,14,17.554000000000002,7.0,92,120,50000,1000000,,10
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,11
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00023889541625976562,28,14,17.554000000000002,7.0,92,120,50000,1000000,,12
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020122528076171875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,13
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019812583923339844,28,14,17.554000000000002,7.0,92,120,50000,1000000,,14
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002002716064453125,28,14,17.554000000000002,7.0,92,120,50000,1000000,,15
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,16
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,17
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020003318786621094,28,14,17.554000000000002,7.0,92,120,50000,1000000,,18
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,19
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020885467529296875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,20
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001990795135498047,28,14,17.554000000000002,7.0,92,120,50000,1000000,,21
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020122528076171875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,22
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002989768981933594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,23
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.000225067138671875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,24
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020003318786621094,28,14,17.554000000000002,7.0,92,120,50000,1000000,,25
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019884109497070312,28,14,17.554000000000002,7.0,92,120,50000,1000000,,26
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00021076202392578125,28,14,17.554000000000002,7.0,92,120,50000,1000000,,27
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,28
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,29
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,30
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,31
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,32
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,33
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020503997802734375,28,14,17.554000000000002,7.0,92,120,50000,1000000,,34
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.000209808349609375,28,14,17.554000000000002,7.0,92,120,50000,1000000,,35
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,36
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001938343048095703,28,14,17.554000000000002,7.0,92,120,50000,1000000,,37
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,38
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,39
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.000202178955078125,28,14,17.554000000000002,7.0,92,120,50000,1000000,,40
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020074844360351562,28,14,17.554000000000002,7.0,92,120,50000,1000000,,41
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019669532775878906,28,14,17.554000000000002,7.0,92,120,50000,1000000,,42
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001957416534423828,28,14,17.554000000000002,7.0,92,120,50000,1000000,,43
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,44
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019788742065429688,28,14,17.554000000000002,7.0,92,120,50000,1000000,,45
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019812583923339844,28,14,17.554000000000002,7.0,92,120,50000,1000000,,46
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019407272338867188,28,14,17.554000000000002,7.0,92,120,50000,1000000,,47
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,48
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002357959747314453,28,14,17.554000000000002,7.0,92,120,50000,1000000,,49
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002620220184326172,28,14,17.554000000000002,7.0,92,120,50000,1000000,,50
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002181529998779297,28,14,17.554000000000002,7.0,92,120,50000,1000000,,51
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020122528076171875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,52
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,53
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020122528076171875,28,14,17.554000000000002,7.0,92,120,50000,1000000,,54
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001971721649169922,28,14,17.554000000000002,7.0,92,120,50000,1000000,,55
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,56
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,57
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,58
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,59
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002079010009765625,28,14,17.554000000000002,7.0,92,120,50000,1000000,,60
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,61
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,62
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019884109497070312,28,14,17.554000000000002,7.0,92,120,50000,1000000,,63
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00021004676818847656,28,14,17.554000000000002,7.0,92,120,50000,1000000,,64
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002009868621826172,28,14,17.554000000000002,7.0,92,120,50000,1000000,,65
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,66
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,67
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,68
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,69
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019598007202148438,28,14,17.554000000000002,7.0,92,120,50000,1000000,,70
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020194053649902344,28,14,17.554000000000002,7.0,92,120,50000,1000000,,71
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00022292137145996094,28,14,17.554000000000002,7.0,92,120,50000,1000000,,72
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020813941955566406,28,14,17.554000000000002,7.0,92,120,50000,1000000,,73
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001957416534423828,28,14,17.554000000000002,7.0,92,120,50000,1000000,,74
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,75
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019478797912597656,28,14,17.554000000000002,7.0,92,120,50000,1000000,,76
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001952648162841797,28,14,17.554000000000002,7.0,92,120,50000,1000000,,77
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00021386146545410156,28,14,17.554000000000002,7.0,92,120,50000,1000000,,78
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019502639770507812,28,14,17.554000000000002,7.0,92,120,50000,1000000,,79
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019788742065429688,28,14,17.554000000000002,7.0,92,120,50000,1000000,,80
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001957416534423828,28,14,17.554000000000002,7.0,92,120,50000,1000000,,81
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020503997802734375,28,14,17.554000000000002,7.0,92,120,50000,1000000,,82
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019478797912597656,28,14,17.554000000000002,7.0,92,120,50000,1000000,,83
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,84
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019621849060058594,28,14,17.554000000000002,7.0,92,120,50000,1000000,,85
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00023484230041503906,28,14,17.554000000000002,7.0,92,120,50000,1000000,,86
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00020694732666015625,28,14,17.554000000000002,7.0,92,120,50000,1000000,,87
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00039505958557128906,28,14,17.554000000000002,7.0,92,120,50000,1000000,,88
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002181529998779297,28,14,17.554000000000002,7.0,92,120,50000,1000000,,89
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002009868621826172,28,14,17.554000000000002,7.0,92,120,50000,1000000,,90
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019812583923339844,28,14,17.554000000000002,7.0,92,120,50000,1000000,,91
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019788742065429688,28,14,17.554000000000002,7.0,92,120,50000,1000000,,92
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,93
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0001971721649169922,28,14,17.554000000000002,7.0,92,120,50000,1000000,,94
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019812583923339844,28,14,17.554000000000002,7.0,92,120,50000,1000000,,95
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002009868621826172,28,14,17.554000000000002,7.0,92,120,50000,1000000,,96
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019693374633789062,28,14,17.554000000000002,7.0,92,120,50000,1000000,,97
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.0002281665802001953,28,14,17.554000000000002,7.0,92,120,50000,1000000,,98
A*-Graph-Euclidean,simple_obstacles,15,8-directional,True,0.00019669532775878906,28,14,17.554000000000002,7.0,92,120,50000,1000000,,99
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.822845458984375e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,0
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011301040649414062,16,15,18.14,7.5,70,86,50000,1000000,,1
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010800361633300781,15,15,18.14,7.5,68,83,50000,1000000,,2
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,3
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,15,15,18.14,7.5,68,83,50000,1000000,,4
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.107589721679688e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,5
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.0001049041748046875,16,16,18.726,8.0,65,81,50000,1000000,,6
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,7
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.512901306152344e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,8
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.0001087188720703125,16,15,18.14,7.5,70,86,50000,1000000,,9
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.000102996826171875,15,15,18.14,7.5,68,83,50000,1000000,,10
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010275840759277344,16,16,18.726,8.0,65,81,50000,1000000,,11
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011491775512695312,16,15,18.14,7.5,70,86,50000,1000000,,12
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010418891906738281,15,15,18.14,7.5,68,83,50000,1000000,,13
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011801719665527344,16,16,18.726,8.0,65,81,50000,1000000,,14
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.000102996826171875,15,15,18.14,7.5,68,83,50000,1000000,,15
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.000102996826171875,16,16,18.726,8.0,65,81,50000,1000000,,16
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011014938354492188,17,16,18.726,8.0,68,85,50000,1000000,,17
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.893013000488281e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,18
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010800361633300781,16,15,18.14,7.5,70,86,50000,1000000,,19
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010538101196289062,15,15,18.14,7.5,68,83,50000,1000000,,20
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.298324584960938e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,21
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.893013000488281e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,22
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.869171142578125e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,23
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010895729064941406,16,15,18.14,7.5,70,86,50000,1000000,,24
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,25
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010800361633300781,16,15,18.14,7.5,70,86,50000,1000000,,26
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010991096496582031,17,16,18.726,8.0,68,85,50000,1000000,,27
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,28
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,29
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.893013000488281e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,30
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,31
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,32
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.916854858398438e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,33
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.226799011230469e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,34
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.083747863769531e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,35
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.489059448242188e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,36
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011801719665527344,16,15,18.14,7.5,70,86,50000,1000000,,37
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010609626770019531,15,15,18.14,7.5,68,83,50000,1000000,,38
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011229515075683594,16,16,18.726,8.0,65,81,50000,1000000,,39
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.0001819133758544922,16,15,18.14,7.5,70,86,50000,1000000,,40
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011706352233886719,17,16,18.726,8.0,68,85,50000,1000000,,41
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.179115295410156e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,42
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011324882507324219,16,16,18.726,8.0,65,81,50000,1000000,,43
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.012222290039062e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,44
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010514259338378906,16,16,18.726,8.0,65,81,50000,1000000,,45
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010991096496582031,16,15,18.14,7.5,70,86,50000,1000000,,46
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.893013000488281e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,47
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010895729064941406,16,15,18.14,7.5,70,86,50000,1000000,,48
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011110305786132812,17,16,18.726,8.0,68,85,50000,1000000,,49
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.988380432128906e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,50
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010395050048828125,16,16,18.726,8.0,65,81,50000,1000000,,51
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,8.988380432128906e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,52
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00010418891906738281,16,16,18.726,8.0,65,81,50000,1000000,,53
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.00011420249938964844,16,15,18.14,7.5,70,86,50000,1000000,,54
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,0.0001201629638671875,17,16,18.726,8.0,68,85,50000,1000000,,55
A*-Graph-Manhattan,simple_obstacles,15,8-directional,True,9.179115295410156e-05,13,14,17.554000000000002,7.0,61,74,50000,1000000,,56
