algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004942417144775391,140,25,24.0,12.5,20,157,50000,1000000,,73
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00045108795166015625,133,25,24.0,12.5,23,156,50000,1000000,,74
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004298686981201172,134,25,24.0,12.5,22,155,50000,1000000,,75
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004487037658691406,127,25,24.0,12.5,21,148,50000,1000000,,76
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043702125549316406,130,25,24.0,12.5,22,152,50000,1000000,,77
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004439353942871094,139,25,24.0,12.5,22,159,50000,1000000,,78
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00046515464782714844,135,25,24.0,12.5,23,156,50000,1000000,,79
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004858970642089844,130,25,24.0,12.5,20,149,50000,1000000,,80
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005719661712646484,137,25,24.0,12.5,21,158,50000,1000000,,81
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004458427429199219,135,25,24.0,12.5,24,157,50000,1000000,,82
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004429817199707031,135,25,24.0,12.5,20,155,50000,1000000,,83
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041866302490234375,130,25,24.0,12.5,20,150,50000,1000000,,84
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004172325134277344,128,25,24.0,12.5,21,149,50000,1000000,,85
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00045800209045410156,130,25,24.0,12.5,23,153,50000,1000000,,86
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005781650543212891,140,25,24.0,12.5,22,158,50000,1000000,,87
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005309581756591797,140,25,24.0,12.5,20,157,50000,1000000,,88
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00047707557678222656,136,25,24.0,12.5,24,159,50000,1000000,,89
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004508495330810547,139,25,24.0,12.5,22,158,50000,1000000,,90
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005421638488769531,138,25,24.0,12.5,21,155,50000,1000000,,91
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004658699035644531,132,25,24.0,12.5,20,152,50000,1000000,,92
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004420280456542969,137,25,24.0,12.5,23,156,50000,1000000,,93
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004229545593261719,132,25,24.0,12.5,22,154,50000,1000000,,94
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041604042053222656,129,25,24.0,12.5,21,149,50000,1000000,,95
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043582916259765625,135,25,24.0,12.5,21,151,50000,1000000,,96
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005078315734863281,134,25,24.0,12.5,21,154,50000,1000000,,97
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0006880760192871094,134,25,24.0,12.5,24,157,50000,1000000,,98
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005953311920166016,139,25,24.0,12.5,22,159,50000,1000000,,99
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003859996795654297,100,25,24.0,12.5,81,179,50000,1000000,,0
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00018477439880371094,60,25,24.0,12.5,52,112,50000,1000000,,1
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00047707557678222656,126,25,24.0,12.5,85,210,50000,1000000,,2
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003902912139892578,127,25,24.0,12.5,82,206,50000,1000000,,3
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003819465637207031,123,25,24.0,12.5,77,196,50000,1000000,,4
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001239776611328125,41,25,24.0,12.5,40,81,50000,1000000,,5
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00022101402282714844,70,25,24.0,12.5,61,131,50000,1000000,,6
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00019788742065429688,62,25,24.0,12.5,72,134,50000,1000000,,7
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00028896331787109375,94,25,24.0,12.5,74,168,50000,1000000,,8
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003898143768310547,114,25,24.0,12.5,77,187,50000,1000000,,9
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003190040588378906,101,25,24.0,12.5,83,184,50000,1000000,,10
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002570152282714844,82,25,24.0,12.5,71,153,50000,1000000,,11
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003991127014160156,129,25,24.0,12.5,92,211,50000,1000000,,12
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003781318664550781,123,25,24.0,12.5,83,201,50000,1000000,,13
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00024318695068359375,77,25,24.0,12.5,73,150,50000,1000000,,14
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003440380096435547,109,25,24.0,12.5,80,189,50000,1000000,,15
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002579689025878906,82,25,24.0,12.5,69,151,50000,1000000,,16
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004067420959472656,131,25,24.0,12.5,82,210,50000,1000000,,17
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001621246337890625,53,25,24.0,12.5,52,105,50000,1000000,,18
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00017786026000976562,57,25,24.0,12.5,64,121,50000,1000000,,19
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004031658172607422,121,25,24.0,12.5,85,201,50000,1000000,,20
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004436969757080078,139,25,24.0,12.5,80,211,50000,1000000,,21
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00047469139099121094,85,25,24.0,12.5,68,153,50000,1000000,,22
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004181861877441406,132,25,24.0,12.5,83,210,50000,1000000,,23
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004248619079589844,139,25,24.0,12.5,85,213,50000,1000000,,24
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.000415802001953125,134,25,24.0,12.5,85,211,50000,1000000,,25
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00043392181396484375,139,25,24.0,12.5,74,204,50000,1000000,,26
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00018525123596191406,58,25,24.0,12.5,58,116,50000,1000000,,27
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004150867462158203,119,25,24.0,12.5,80,194,50000,1000000,,28
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003902912139892578,116,25,24.0,12.5,84,196,50000,1000000,,29
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00017595291137695312,57,25,24.0,12.5,53,110,50000,1000000,,30
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00042319297790527344,55,25,24.0,12.5,62,117,50000,1000000,,31
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004189014434814453,125,25,24.0,12.5,90,210,50000,1000000,,32
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00044798851013183594,133,25,24.0,12.5,83,212,50000,1000000,,33
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00023984909057617188,74,25,24.0,12.5,72,146,50000,1000000,,34
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00033593177795410156,105,25,24.0,12.5,80,179,50000,1000000,,35
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00016117095947265625,53,25,24.0,12.5,54,107,50000,1000000,,36
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00023889541625976562,73,25,24.0,12.5,69,142,50000,1000000,,37
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002701282501220703,86,25,24.0,12.5,80,165,50000,1000000,,38
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00034499168395996094,111,25,24.0,12.5,83,194,50000,1000000,,39
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004429817199707031,139,25,24.0,12.5,83,220,50000,1000000,,40
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002281665802001953,60,25,24.0,12.5,61,121,50000,1000000,,41
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00019979476928710938,64,25,24.0,12.5,55,119,50000,1000000,,42
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003440380096435547,107,25,24.0,12.5,77,180,50000,1000000,,43
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004181861877441406,131,25,24.0,12.5,87,212,50000,1000000,,44
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002281665802001953,74,25,24.0,12.5,58,131,50000,1000000,,45
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0005350112915039062,76,25,24.0,12.5,78,154,50000,1000000,,46
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00034809112548828125,109,25,24.0,12.5,84,192,50000,1000000,,47
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00021314620971679688,69,25,24.0,12.5,65,134,50000,1000000,,48
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00029587745666503906,93,25,24.0,12.5,71,162,50000,1000000,,49
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004189014434814453,137,25,24.0,12.5,87,207,50000,1000000,,50
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003018379211425781,97,25,24.0,12.5,72,167,50000,1000000,,51
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00026106834411621094,84,25,24.0,12.5,64,148,50000,1000000,,52
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00039696693420410156,130,25,24.0,12.5,82,206,50000,1000000,,53
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004169940948486328,135,25,24.0,12.5,76,210,50000,1000000,,54
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003809928894042969,63,25,24.0,12.5,62,125,50000,1000000,,55
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00040078163146972656,126,25,24.0,12.5,87,212,50000,1000000,,56
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002911090850830078,91,25,24.0,12.5,70,161,50000,1000000,,57
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00039124488830566406,122,25,24.0,12.5,72,191,50000,1000000,,58
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00013899803161621094,44,25,24.0,12.5,52,96,50000,1000000,,59
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00031495094299316406,100,25,24.0,12.5,79,177,50000,1000000,,60
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00041866302490234375,128,25,24.0,12.5,80,204,50000,1000000,,61
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002129077911376953,68,25,24.0,12.5,59,126,50000,1000000,,62
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002429485321044922,79,25,24.0,12.5,66,145,50000,1000000,,63
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00022983551025390625,75,25,24.0,12.5,71,146,50000,1000000,,64
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002570152282714844,83,25,24.0,12.5,67,147,50000,1000000,,65
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003349781036376953,110,25,24.0,12.5,77,186,50000,1000000,,66
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00023984909057617188,78,25,24.0,12.5,61,138,50000,1000000,,67
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003190040588378906,104,25,24.0,12.5,80,184,50000,1000000,,68
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003478527069091797,82,25,24.0,12.5,71,153,50000,1000000,,69
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00026917457580566406,47,25,24.0,12.5,50,97,50000,1000000,,70
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0006649494171142578,138,25,24.0,12.5,80,209,50000,1000000,,71
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00011491775512695312,32,25,24.0,12.5,37,69,50000,1000000,,72
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003142356872558594,72,25,24.0,12.5,59,131,50000,1000000,,73
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00037789344787597656,122,25,24.0,12.5,79,196,50000,1000000,,74
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002589225769042969,82,25,24.0,12.5,73,155,50000,1000000,,75
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00020384788513183594,65,25,24.0,12.5,57,122,50000,1000000,,76
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00031876564025878906,79,25,24.0,12.5,66,144,50000,1000000,,77
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003101825714111328,101,25,24.0,12.5,81,182,50000,1000000,,78
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003771781921386719,123,25,24.0,12.5,84,201,50000,1000000,,79
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00021123886108398438,65,25,24.0,12.5,58,123,50000,1000000,,80
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001780986785888672,55,25,24.0,12.5,62,117,50000,1000000,,81
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00022721290588378906,72,25,24.0,12.5,60,127,50000,1000000,,82
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004296302795410156,122,25,24.0,12.5,84,203,50000,1000000,,83
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00023412704467773438,65,25,24.0,12.5,70,135,50000,1000000,,84
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00030612945556640625,97,25,24.0,12.5,71,167,50000,1000000,,85
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0001437664031982422,46,25,24.0,12.5,47,93,50000,1000000,,86
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003769397735595703,119,25,24.0,12.5,81,195,50000,1000000,,87
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004639625549316406,126,25,24.0,12.5,85,206,50000,1000000,,88
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00027489662170410156,88,25,24.0,12.5,83,170,50000,1000000,,89
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002601146697998047,84,25,24.0,12.5,71,155,50000,1000000,,90
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0003910064697265625,125,25,24.0,12.5,77,195,50000,1000000,,91
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002551078796386719,51,25,24.0,12.5,51,102,50000,1000000,,92
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0002841949462890625,89,25,24.0,12.5,74,160,50000,1000000,,93
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00015306472778320312,50,25,24.0,12.5,54,104,50000,1000000,,94
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00015878677368164062,52,25,24.0,12.5,52,104,50000,1000000,,95
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00038933753967285156,99,25,24.0,12.5,81,180,50000,1000000,,96
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0004329681396484375,120,25,24.0,12.5,85,202,50000,1000000,,97
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.0006139278411865234,95,25,24.0,12.5,72,165,50000,1000000,,98
A*-Graph-Manhattan,simple_obstacles,15,4-directional,True,0.00041103363037109375,130,25,24.0,12.5,86,205,50000,1000000,,99
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
BFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
DFS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,simple_obstacles,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
