algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Manhattan,empty,15,4-directional,True,0.00034999847412109375,104,25,24.0,12.5,118,222,50000,1000000,,39
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003457069396972656,102,25,24.0,12.5,95,197,50000,1000000,,40
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005650520324707031,168,25,24.0,12.5,125,278,50000,1000000,,41
A*-Graph-Manhattan,empty,15,4-directional,True,0.0002512931823730469,75,25,24.0,12.5,87,162,50000,1000000,,42
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004937648773193359,147,25,24.0,12.5,118,260,50000,1000000,,43
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004220008850097656,125,25,24.0,12.5,122,247,50000,1000000,,44
A*-Graph-Manhattan,empty,15,4-directional,True,0.00038504600524902344,107,25,24.0,12.5,121,228,50000,1000000,,45
A*-Graph-Manhattan,empty,15,4-directional,True,0.0007078647613525391,160,25,24.0,12.5,124,270,50000,1000000,,46
A*-Graph-Manhattan,empty,15,4-directional,True,0.00028896331787109375,79,25,24.0,12.5,85,164,50000,1000000,,47
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004801750183105469,139,25,24.0,12.5,128,266,50000,1000000,,48
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005078315734863281,151,25,24.0,12.5,124,263,50000,1000000,,49
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003902912139892578,116,25,24.0,12.5,115,230,50000,1000000,,50
A*-Graph-Manhattan,empty,15,4-directional,True,0.00027108192443847656,81,25,24.0,12.5,81,162,50000,1000000,,51
A*-Graph-Manhattan,empty,15,4-directional,True,0.000431060791015625,128,25,24.0,12.5,121,247,50000,1000000,,52
A*-Graph-Manhattan,empty,15,4-directional,True,0.00034809112548828125,104,25,24.0,12.5,110,214,50000,1000000,,53
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005469322204589844,137,25,24.0,12.5,119,255,50000,1000000,,54
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005600452423095703,163,25,24.0,12.5,122,274,50000,1000000,,55
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003037452697753906,81,25,24.0,12.5,85,166,50000,1000000,,56
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003979206085205078,110,25,24.0,12.5,105,215,50000,1000000,,57
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004322528839111328,124,25,24.0,12.5,108,230,50000,1000000,,58
A*-Graph-Manhattan,empty,15,4-directional,True,0.00041794776916503906,124,25,24.0,12.5,110,233,50000,1000000,,59
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005333423614501953,156,25,24.0,12.5,119,270,50000,1000000,,60
A*-Graph-Manhattan,empty,15,4-directional,True,0.00023293495178222656,69,25,24.0,12.5,83,152,50000,1000000,,61
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003800392150878906,111,25,24.0,12.5,112,223,50000,1000000,,62
A*-Graph-Manhattan,empty,15,4-directional,True,0.00045490264892578125,135,25,24.0,12.5,112,247,50000,1000000,,63
A*-Graph-Manhattan,empty,15,4-directional,True,0.00026607513427734375,79,25,24.0,12.5,92,171,50000,1000000,,64
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005567073822021484,165,25,24.0,12.5,123,272,50000,1000000,,65
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005078315734863281,152,25,24.0,12.5,114,262,50000,1000000,,66
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005118846893310547,139,25,24.0,12.5,120,255,50000,1000000,,67
A*-Graph-Manhattan,empty,15,4-directional,True,0.00044989585876464844,132,25,24.0,12.5,128,260,50000,1000000,,68
A*-Graph-Manhattan,empty,15,4-directional,True,0.0008509159088134766,163,25,24.0,12.5,127,277,50000,1000000,,69
A*-Graph-Manhattan,empty,15,4-directional,True,0.00047016143798828125,138,25,24.0,12.5,113,251,50000,1000000,,70
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003337860107421875,100,25,24.0,12.5,99,199,50000,1000000,,71
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003800392150878906,111,25,24.0,12.5,110,221,50000,1000000,,72
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004520416259765625,132,25,24.0,12.5,112,244,50000,1000000,,73
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004069805145263672,122,25,24.0,12.5,114,235,50000,1000000,,74
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004322528839111328,130,25,24.0,12.5,125,255,50000,1000000,,75
A*-Graph-Manhattan,empty,15,4-directional,True,0.00034117698669433594,97,25,24.0,12.5,105,202,50000,1000000,,76
A*-Graph-Manhattan,empty,15,4-directional,True,0.00041604042053222656,122,25,24.0,12.5,113,235,50000,1000000,,77
A*-Graph-Manhattan,empty,15,4-directional,True,0.00044989585876464844,120,25,24.0,12.5,115,235,50000,1000000,,78
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004038810729980469,112,25,24.0,12.5,112,224,50000,1000000,,79
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005280971527099609,149,25,24.0,12.5,123,264,50000,1000000,,80
A*-Graph-Manhattan,empty,15,4-directional,True,0.0004658699035644531,140,25,24.0,12.5,128,267,50000,1000000,,81
A*-Graph-Manhattan,empty,15,4-directional,True,0.000263214111328125,78,25,24.0,12.5,84,162,50000,1000000,,82
A*-Graph-Manhattan,empty,15,4-directional,True,0.00023794174194335938,71,25,24.0,12.5,77,148,50000,1000000,,83
A*-Graph-Manhattan,empty,15,4-directional,True,0.0002980232238769531,90,25,24.0,12.5,91,181,50000,1000000,,84
A*-Graph-Manhattan,empty,15,4-directional,True,0.00034880638122558594,104,25,24.0,12.5,91,195,50000,1000000,,85
A*-Graph-Manhattan,empty,15,4-directional,True,0.00044798851013183594,134,25,24.0,12.5,124,256,50000,1000000,,86
A*-Graph-Manhattan,empty,15,4-directional,True,0.00042128562927246094,124,25,24.0,12.5,117,238,50000,1000000,,87
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003979206085205078,106,25,24.0,12.5,116,222,50000,1000000,,88
A*-Graph-Manhattan,empty,15,4-directional,True,0.0002720355987548828,82,25,24.0,12.5,89,171,50000,1000000,,89
A*-Graph-Manhattan,empty,15,4-directional,True,0.00032401084899902344,97,25,24.0,12.5,98,195,50000,1000000,,90
A*-Graph-Manhattan,empty,15,4-directional,True,0.00046515464782714844,127,25,24.0,12.5,113,239,50000,1000000,,91
A*-Graph-Manhattan,empty,15,4-directional,True,0.00033473968505859375,81,25,24.0,12.5,89,167,50000,1000000,,92
A*-Graph-Manhattan,empty,15,4-directional,True,0.0006079673767089844,151,25,24.0,12.5,124,271,50000,1000000,,93
A*-Graph-Manhattan,empty,15,4-directional,True,0.00032782554626464844,98,25,24.0,12.5,98,196,50000,1000000,,94
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003352165222167969,100,25,24.0,12.5,103,203,50000,1000000,,95
A*-Graph-Manhattan,empty,15,4-directional,True,0.00035500526428222656,93,25,24.0,12.5,94,187,50000,1000000,,96
A*-Graph-Manhattan,empty,15,4-directional,True,0.0005099773406982422,151,25,24.0,12.5,119,268,50000,1000000,,97
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003247261047363281,96,25,24.0,12.5,102,198,50000,1000000,,98
A*-Graph-Manhattan,empty,15,4-directional,True,0.0003757476806640625,109,25,24.0,12.5,104,212,50000,1000000,,99
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Manhattan,empty,15,4-directional,True,0.002002239227294922,454,25,24.0,12.5,1336,1336,5000,100000,,0
A*-Tree-Manhattan,empty,15,4-directional,True,0.0007998943328857422,198,25,24.0,12.5,571,571,5000,100000,,1
A*-Tree-Manhattan,empty,15,4-directional,True,0.0011370182037353516,288,25,24.0,12.5,842,842,5000,100000,,2
A*-Tree-Manhattan,empty,15,4-directional,True,0.002665996551513672,623,25,24.0,12.5,1846,1846,5000,100000,,3
A*-Tree-Manhattan,empty,15,4-directional,True,0.0012760162353515625,292,25,24.0,12.5,843,843,5000,100000,,4
A*-Tree-Manhattan,empty,15,4-directional,True,0.0009551048278808594,238,25,24.0,12.5,691,691,5000,100000,,5
A*-Tree-Manhattan,empty,15,4-directional,True,0.0032587051391601562,742,25,24.0,12.5,2171,2171,5000,100000,,6
A*-Tree-Manhattan,empty,15,4-directional,True,0.0005099773406982422,141,25,24.0,12.5,388,388,5000,100000,,7
A*-Tree-Manhattan,empty,15,4-directional,True,0.0008807182312011719,217,25,24.0,12.5,633,633,5000,100000,,8
A*-Tree-Manhattan,empty,15,4-directional,True,0.001191854476928711,293,25,24.0,12.5,835,835,5000,100000,,9
BFS-Graph,empty,15,8-directional,True,0.0010838508605957031,168,13,16.968,6.5,94,238,50000,1000000,,0
BFS-Graph,empty,15,8-directional,True,0.0011661052703857422,168,13,16.968,6.5,94,238,50000,1000000,,1
BFS-Graph,empty,15,8-directional,True,0.0012259483337402344,168,13,16.968,6.5,94,238,50000,1000000,,2
BFS-Graph,empty,15,8-directional,True,0.0010640621185302734,168,13,16.968,6.5,94,238,50000,1000000,,3
BFS-Graph,empty,15,8-directional,True,0.0011699199676513672,168,13,16.968,6.5,94,238,50000,1000000,,4
BFS-Graph,empty,15,8-directional,True,0.001062154769897461,168,13,16.968,6.5,94,238,50000,1000000,,5
BFS-Graph,empty,15,8-directional,True,0.0010638236999511719,168,13,16.968,6.5,94,238,50000,1000000,,6
BFS-Graph,empty,15,8-directional,True,0.0010612010955810547,168,13,16.968,6.5,94,238,50000,1000000,,7
BFS-Graph,empty,15,8-directional,True,0.0010619163513183594,168,13,16.968,6.5,94,238,50000,1000000,,8
BFS-Graph,empty,15,8-directional,True,0.0011630058288574219,168,13,16.968,6.5,94,238,50000,1000000,,9
BFS-Graph,empty,15,8-directional,True,0.0012531280517578125,168,13,16.968,6.5,94,238,50000,1000000,,10
BFS-Graph,empty,15,8-directional,True,0.001081228256225586,168,13,16.968,6.5,94,238,50000,1000000,,11
BFS-Graph,empty,15,8-directional,True,0.0010881423950195312,168,13,16.968,6.5,94,238,50000,1000000,,12
BFS-Graph,empty,15,8-directional,True,0.0010781288146972656,168,13,16.968,6.5,94,238,50000,1000000,,13
BFS-Graph,empty,15,8-directional,True,0.0010769367218017578,168,13,16.968,6.5,94,238,50000,1000000,,14
BFS-Graph,empty,15,8-directional,True,0.0010890960693359375,168,13,16.968,6.5,94,238,50000,1000000,,15
BFS-Graph,empty,15,8-directional,True,0.001110076904296875,168,13,16.968,6.5,94,238,50000,1000000,,16
BFS-Graph,empty,15,8-directional,True,0.0011050701141357422,168,13,16.968,6.5,94,238,50000,1000000,,17
BFS-Graph,empty,15,8-directional,True,0.001116037368774414,168,13,16.968,6.5,94,238,50000,1000000,,18
BFS-Graph,empty,15,8-directional,True,0.0015702247619628906,168,13,16.968,6.5,94,238,50000,1000000,,19
BFS-Graph,empty,15,8-directional,True,0.0011548995971679688,168,13,16.968,6.5,94,238,50000,1000000,,20
BFS-Graph,empty,15,8-directional,True,0.00113677978515625,168,13,16.968,6.5,94,238,50000,1000000,,21
BFS-Graph,empty,15,8-directional,True,0.0010828971862792969,168,13,16.968,6.5,94,238,50000,1000000,,22
BFS-Graph,empty,15,8-directional,True,0.0010800361633300781,168,13,16.968,6.5,94,238,50000,1000000,,23
BFS-Graph,empty,15,8-directional,True,0.001230001449584961,168,13,16.968,6.5,94,238,50000,1000000,,24
BFS-Graph,empty,15,8-directional,True,0.0010907649993896484,168,13,16.968,6.5,94,238,50000,1000000,,25
BFS-Graph,empty,15,8-directional,True,0.0010631084442138672,168,13,16.968,6.5,94,238,50000,1000000,,26
BFS-Graph,empty,15,8-directional,True,0.0011949539184570312,168,13,16.968,6.5,94,238,50000,1000000,,27
BFS-Graph,empty,15,8-directional,True,0.0011980533599853516,168,13,16.968,6.5,94,238,50000,1000000,,28
BFS-Graph,empty,15,8-directional,True,0.0011188983917236328,168,13,16.968,6.5,94,238,50000,1000000,,29
BFS-Graph,empty,15,8-directional,True,0.0010669231414794922,168,13,16.968,6.5,94,238,50000,1000000,,30
BFS-Graph,empty,15,8-directional,True,0.001065969467163086,168,13,16.968,6.5,94,238,50000,1000000,,31
BFS-Graph,empty,15,8-directional,True,0.0010790824890136719,168,13,16.968,6.5,94,238,50000,1000000,,32
BFS-Graph,empty,15,8-directional,True,0.001071929931640625,168,13,16.968,6.5,94,238,50000,1000000,,33
BFS-Graph,empty,15,8-directional,True,0.0010597705841064453,168,13,16.968,6.5,94,238,50000,1000000,,34
BFS-Graph,empty,15,8-directional,True,0.0010590553283691406,168,13,16.968,6.5,94,238,50000,1000000,,35
BFS-Graph,empty,15,8-directional,True,0.0011599063873291016,168,13,16.968,6.5,94,238,50000,1000000,,36
BFS-Graph,empty,15,8-directional,True,0.0011110305786132812,168,13,16.968,6.5,94,238,50000,1000000,,37
BFS-Graph,empty,15,8-directional,True,0.0010597705841064453,168,13,16.968,6.5,94,238,50000,1000000,,38
BFS-Graph,empty,15,8-directional,True,0.0010638236999511719,168,13,16.968,6.5,94,238,50000,1000000,,39
BFS-Graph,empty,15,8-directional,True,0.001088857650756836,168,13,16.968,6.5,94,238,50000,1000000,,40
BFS-Graph,empty,15,8-directional,True,0.001068115234375,168,13,16.968,6.5,94,238,50000,1000000,,41
BFS-Graph,empty,15,8-directional,True,0.0010750293731689453,168,13,16.968,6.5,94,238,50000,1000000,,42
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,43
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,44
BFS-Graph,empty,15,8-directional,True,0.0011487007141113281,168,13,16.968,6.5,94,238,50000,1000000,,45
BFS-Graph,empty,15,8-directional,True,0.0010700225830078125,168,13,16.968,6.5,94,238,50000,1000000,,46
BFS-Graph,empty,15,8-directional,True,0.0010690689086914062,168,13,16.968,6.5,94,238,50000,1000000,,47
BFS-Graph,empty,15,8-directional,True,0.0010678768157958984,168,13,16.968,6.5,94,238,50000,1000000,,48
BFS-Graph,empty,15,8-directional,True,0.0010690689086914062,168,13,16.968,6.5,94,238,50000,1000000,,49
BFS-Graph,empty,15,8-directional,True,0.0010709762573242188,168,13,16.968,6.5,94,238,50000,1000000,,50
BFS-Graph,empty,15,8-directional,True,0.0010747909545898438,168,13,16.968,6.5,94,238,50000,1000000,,51
BFS-Graph,empty,15,8-directional,True,0.0010638236999511719,168,13,16.968,6.5,94,238,50000,1000000,,52
BFS-Graph,empty,15,8-directional,True,0.0010638236999511719,168,13,16.968,6.5,94,238,50000,1000000,,53
BFS-Graph,empty,15,8-directional,True,0.0011010169982910156,168,13,16.968,6.5,94,238,50000,1000000,,54
BFS-Graph,empty,15,8-directional,True,0.0012221336364746094,168,13,16.968,6.5,94,238,50000,1000000,,55
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,56
BFS-Graph,empty,15,8-directional,True,0.0010669231414794922,168,13,16.968,6.5,94,238,50000,1000000,,57
BFS-Graph,empty,15,8-directional,True,0.0010669231414794922,168,13,16.968,6.5,94,238,50000,1000000,,58
BFS-Graph,empty,15,8-directional,True,0.0010669231414794922,168,13,16.968,6.5,94,238,50000,1000000,,59
BFS-Graph,empty,15,8-directional,True,0.0010950565338134766,168,13,16.968,6.5,94,238,50000,1000000,,60
BFS-Graph,empty,15,8-directional,True,0.0010638236999511719,168,13,16.968,6.5,94,238,50000,1000000,,61
BFS-Graph,empty,15,8-directional,True,0.0010640621185302734,168,13,16.968,6.5,94,238,50000,1000000,,62
BFS-Graph,empty,15,8-directional,True,0.0011742115020751953,168,13,16.968,6.5,94,238,50000,1000000,,63
BFS-Graph,empty,15,8-directional,True,0.0011081695556640625,168,13,16.968,6.5,94,238,50000,1000000,,64
BFS-Graph,empty,15,8-directional,True,0.0010900497436523438,168,13,16.968,6.5,94,238,50000,1000000,,65
BFS-Graph,empty,15,8-directional,True,0.0010612010955810547,168,13,16.968,6.5,94,238,50000,1000000,,66
BFS-Graph,empty,15,8-directional,True,0.0010831356048583984,168,13,16.968,6.5,94,238,50000,1000000,,67
BFS-Graph,empty,15,8-directional,True,0.0010569095611572266,168,13,16.968,6.5,94,238,50000,1000000,,68
BFS-Graph,empty,15,8-directional,True,0.00109100341796875,168,13,16.968,6.5,94,238,50000,1000000,,69
BFS-Graph,empty,15,8-directional,True,0.0010571479797363281,168,13,16.968,6.5,94,238,50000,1000000,,70
BFS-Graph,empty,15,8-directional,True,0.0010678768157958984,168,13,16.968,6.5,94,238,50000,1000000,,71
BFS-Graph,empty,15,8-directional,True,0.0010938644409179688,168,13,16.968,6.5,94,238,50000,1000000,,72
BFS-Graph,empty,15,8-directional,True,0.0012099742889404297,168,13,16.968,6.5,94,238,50000,1000000,,73
BFS-Graph,empty,15,8-directional,True,0.0010638236999511719,168,13,16.968,6.5,94,238,50000,1000000,,74
BFS-Graph,empty,15,8-directional,True,0.001065969467163086,168,13,16.968,6.5,94,238,50000,1000000,,75
BFS-Graph,empty,15,8-directional,True,0.001071929931640625,168,13,16.968,6.5,94,238,50000,1000000,,76
BFS-Graph,empty,15,8-directional,True,0.0010600090026855469,168,13,16.968,6.5,94,238,50000,1000000,,77
BFS-Graph,empty,15,8-directional,True,0.00109100341796875,168,13,16.968,6.5,94,238,50000,1000000,,78
BFS-Graph,empty,15,8-directional,True,0.001062154769897461,168,13,16.968,6.5,94,238,50000,1000000,,79
BFS-Graph,empty,15,8-directional,True,0.0010781288146972656,168,13,16.968,6.5,94,238,50000,1000000,,80
BFS-Graph,empty,15,8-directional,True,0.0010960102081298828,168,13,16.968,6.5,94,238,50000,1000000,,81
BFS-Graph,empty,15,8-directional,True,0.001194000244140625,168,13,16.968,6.5,94,238,50000,1000000,,82
BFS-Graph,empty,15,8-directional,True,0.0010597705841064453,168,13,16.968,6.5,94,238,50000,1000000,,83
BFS-Graph,empty,15,8-directional,True,0.0010669231414794922,168,13,16.968,6.5,94,238,50000,1000000,,84
BFS-Graph,empty,15,8-directional,True,0.0010840892791748047,168,13,16.968,6.5,94,238,50000,1000000,,85
BFS-Graph,empty,15,8-directional,True,0.001070261001586914,168,13,16.968,6.5,94,238,50000,1000000,,86
BFS-Graph,empty,15,8-directional,True,0.0011019706726074219,168,13,16.968,6.5,94,238,50000,1000000,,87
BFS-Graph,empty,15,8-directional,True,0.0010612010955810547,168,13,16.968,6.5,94,238,50000,1000000,,88
BFS-Graph,empty,15,8-directional,True,0.0010612010955810547,168,13,16.968,6.5,94,238,50000,1000000,,89
BFS-Graph,empty,15,8-directional,True,0.0011098384857177734,168,13,16.968,6.5,94,238,50000,1000000,,90
BFS-Graph,empty,15,8-directional,True,0.0012521743774414062,168,13,16.968,6.5,94,238,50000,1000000,,91
BFS-Graph,empty,15,8-directional,True,0.0010609626770019531,168,13,16.968,6.5,94,238,50000,1000000,,92
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,93
BFS-Graph,empty,15,8-directional,True,0.001068115234375,168,13,16.968,6.5,94,238,50000,1000000,,94
BFS-Graph,empty,15,8-directional,True,0.0010538101196289062,168,13,16.968,6.5,94,238,50000,1000000,,95
BFS-Graph,empty,15,8-directional,True,0.0011048316955566406,168,13,16.968,6.5,94,238,50000,1000000,,96
BFS-Graph,empty,15,8-directional,True,0.0010590553283691406,168,13,16.968,6.5,94,238,50000,1000000,,97
BFS-Graph,empty,15,8-directional,True,0.0010547637939453125,168,13,16.968,6.5,94,238,50000,1000000,,98
BFS-Graph,empty,15,8-directional,True,0.0010650157928466797,168,13,16.968,6.5,94,238,50000,1000000,,99
UCS-Graph,empty,15,8-directional,True,0.0014030933380126953,168,13,16.968,6.5,85,208,50000,1000000,,0
UCS-Graph,empty,15,8-directional,True,0.0012440681457519531,168,13,16.968,6.5,85,210,50000,1000000,,1
UCS-Graph,empty,15,8-directional,True,0.0012412071228027344,168,13,16.968,6.5,85,209,50000,1000000,,2
UCS-Graph,empty,15,8-directional,True,0.0012559890747070312,168,13,16.968,6.5,85,209,50000,1000000,,3
UCS-Graph,empty,15,8-directional,True,0.0012710094451904297,168,13,16.968,6.5,85,209,50000,1000000,,4
UCS-Graph,empty,15,8-directional,True,0.0012640953063964844,168,13,16.968,6.5,85,209,50000,1000000,,5
UCS-Graph,empty,15,8-directional,True,0.001249074935913086,168,13,16.968,6.5,85,209,50000,1000000,,6
UCS-Graph,empty,15,8-directional,True,0.0012929439544677734,168,13,16.968,6.5,86,209,50000,1000000,,7
UCS-Graph,empty,15,8-directional,True,0.0013952255249023438,168,13,16.968,6.5,85,210,50000,1000000,,8
UCS-Graph,empty,15,8-directional,True,0.0012660026550292969,168,13,16.968,6.5,84,210,50000,1000000,,9
UCS-Graph,empty,15,8-directional,True,0.001260995864868164,168,13,16.968,6.5,85,210,50000,1000000,,10
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,85,210,50000,1000000,,11
UCS-Graph,empty,15,8-directional,True,0.0012900829315185547,168,13,16.968,6.5,84,209,50000,1000000,,12
UCS-Graph,empty,15,8-directional,True,0.0012443065643310547,168,13,16.968,6.5,85,210,50000,1000000,,13
UCS-Graph,empty,15,8-directional,True,0.0012538433074951172,168,13,16.968,6.5,85,208,50000,1000000,,14
