algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00014019012451171875,54,19,18.0,9.5,19,73,50000,1000000,,64
A*-Graph-Euclidean,corridor,12,4-directional,True,0.000186920166015625,70,19,18.0,9.5,22,85,50000,1000000,,65
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001780986785888672,65,19,18.0,9.5,20,85,50000,1000000,,66
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001518726348876953,57,19,18.0,9.5,20,77,50000,1000000,,67
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00014710426330566406,56,19,18.0,9.5,21,77,50000,1000000,,68
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001938343048095703,71,19,18.0,9.5,20,87,50000,1000000,,69
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00016617774963378906,63,19,18.0,9.5,21,84,50000,1000000,,70
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00016999244689941406,64,19,18.0,9.5,24,88,50000,1000000,,71
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00019788742065429688,69,19,18.0,9.5,22,86,50000,1000000,,72
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00016999244689941406,64,19,18.0,9.5,23,86,50000,1000000,,73
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001761913299560547,67,19,18.0,9.5,21,87,50000,1000000,,74
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00019097328186035156,71,19,18.0,9.5,24,88,50000,1000000,,75
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00016307830810546875,62,19,18.0,9.5,21,83,50000,1000000,,76
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00017499923706054688,66,19,18.0,9.5,24,88,50000,1000000,,77
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001819133758544922,69,19,18.0,9.5,23,87,50000,1000000,,78
A*-Graph-Euclidean,corridor,12,4-directional,True,0.000164031982421875,62,19,18.0,9.5,22,82,50000,1000000,,79
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00016188621520996094,60,19,18.0,9.5,22,81,50000,1000000,,80
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00019407272338867188,71,19,18.0,9.5,23,88,50000,1000000,,81
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00018095970153808594,64,19,18.0,9.5,19,80,50000,1000000,,82
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00017499923706054688,66,19,18.0,9.5,22,83,50000,1000000,,83
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0002110004425048828,71,19,18.0,9.5,24,87,50000,1000000,,84
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00017595291137695312,66,19,18.0,9.5,20,82,50000,1000000,,85
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00018405914306640625,69,19,18.0,9.5,21,85,50000,1000000,,86
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00015592575073242188,59,19,18.0,9.5,22,81,50000,1000000,,87
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00018715858459472656,70,19,18.0,9.5,23,87,50000,1000000,,88
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001628398895263672,62,19,18.0,9.5,20,80,50000,1000000,,89
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00017499923706054688,60,19,18.0,9.5,19,78,50000,1000000,,90
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00019621849060058594,69,19,18.0,9.5,22,88,50000,1000000,,91
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00020003318786621094,70,19,18.0,9.5,22,88,50000,1000000,,92
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00018405914306640625,64,19,18.0,9.5,22,85,50000,1000000,,93
A*-Graph-Euclidean,corridor,12,4-directional,True,0.0001881122589111328,66,19,18.0,9.5,21,85,50000,1000000,,94
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00017309188842773438,60,19,18.0,9.5,23,83,50000,1000000,,95
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00017881393432617188,64,19,18.0,9.5,23,86,50000,1000000,,96
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00016427040100097656,62,19,18.0,9.5,21,83,50000,1000000,,97
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00018286705017089844,68,19,18.0,9.5,21,86,50000,1000000,,98
A*-Graph-Euclidean,corridor,12,4-directional,True,0.00020074844360351562,68,19,18.0,9.5,19,85,50000,1000000,,99
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010132789611816406,34,19,18.0,9.5,19,53,50000,1000000,,0
A*-Graph-Manhattan,corridor,12,4-directional,True,8.702278137207031e-05,31,19,18.0,9.5,19,50,50000,1000000,,1
A*-Graph-Manhattan,corridor,12,4-directional,True,8.893013000488281e-05,30,19,18.0,9.5,15,45,50000,1000000,,2
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001201629638671875,40,19,18.0,9.5,18,58,50000,1000000,,3
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00019025802612304688,53,19,18.0,9.5,19,72,50000,1000000,,4
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001430511474609375,52,19,18.0,9.5,26,78,50000,1000000,,5
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00018095970153808594,63,19,18.0,9.5,20,83,50000,1000000,,6
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00014781951904296875,52,19,18.0,9.5,16,68,50000,1000000,,7
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010776519775390625,36,19,18.0,9.5,13,49,50000,1000000,,8
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013518333435058594,49,19,18.0,9.5,24,73,50000,1000000,,9
A*-Graph-Manhattan,corridor,12,4-directional,True,9.298324584960938e-05,36,19,18.0,9.5,14,50,50000,1000000,,10
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001430511474609375,53,19,18.0,9.5,21,74,50000,1000000,,11
A*-Graph-Manhattan,corridor,12,4-directional,True,6.29425048828125e-05,24,19,18.0,9.5,13,37,50000,1000000,,12
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013899803161621094,50,19,18.0,9.5,23,73,50000,1000000,,13
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00017499923706054688,59,19,18.0,9.5,23,82,50000,1000000,,14
A*-Graph-Manhattan,corridor,12,4-directional,True,9.298324584960938e-05,30,19,18.0,9.5,17,47,50000,1000000,,15
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00017714500427246094,66,19,18.0,9.5,24,88,50000,1000000,,16
A*-Graph-Manhattan,corridor,12,4-directional,True,5.6743621826171875e-05,22,19,18.0,9.5,13,35,50000,1000000,,17
A*-Graph-Manhattan,corridor,12,4-directional,True,9.131431579589844e-05,34,19,18.0,9.5,13,47,50000,1000000,,18
A*-Graph-Manhattan,corridor,12,4-directional,True,7.200241088867188e-05,26,19,18.0,9.5,15,41,50000,1000000,,19
A*-Graph-Manhattan,corridor,12,4-directional,True,9.584426879882812e-05,37,19,18.0,9.5,16,53,50000,1000000,,20
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001010894775390625,29,19,18.0,9.5,15,43,50000,1000000,,21
A*-Graph-Manhattan,corridor,12,4-directional,True,8.58306884765625e-05,27,19,18.0,9.5,14,41,50000,1000000,,22
A*-Graph-Manhattan,corridor,12,4-directional,True,9.489059448242188e-05,38,19,18.0,9.5,13,51,50000,1000000,,23
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00014591217041015625,51,19,18.0,9.5,16,66,50000,1000000,,24
A*-Graph-Manhattan,corridor,12,4-directional,True,9.799003601074219e-05,32,19,18.0,9.5,15,47,50000,1000000,,25
A*-Graph-Manhattan,corridor,12,4-directional,True,6.985664367675781e-05,27,19,18.0,9.5,14,41,50000,1000000,,26
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013208389282226562,47,19,18.0,9.5,18,65,50000,1000000,,27
A*-Graph-Manhattan,corridor,12,4-directional,True,5.2928924560546875e-05,20,19,18.0,9.5,13,33,50000,1000000,,28
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00018405914306640625,59,19,18.0,9.5,21,80,50000,1000000,,29
A*-Graph-Manhattan,corridor,12,4-directional,True,7.605552673339844e-05,30,19,18.0,9.5,10,40,50000,1000000,,30
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001380443572998047,48,19,18.0,9.5,23,71,50000,1000000,,31
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00015306472778320312,54,19,18.0,9.5,19,73,50000,1000000,,32
A*-Graph-Manhattan,corridor,12,4-directional,True,5.1021575927734375e-05,19,19,18.0,9.5,13,32,50000,1000000,,33
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001380443572998047,49,19,18.0,9.5,15,64,50000,1000000,,34
A*-Graph-Manhattan,corridor,12,4-directional,True,4.887580871582031e-05,18,19,18.0,9.5,11,29,50000,1000000,,35
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010585784912109375,32,19,18.0,9.5,12,44,50000,1000000,,36
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011897087097167969,45,19,18.0,9.5,21,66,50000,1000000,,37
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001442432403564453,50,19,18.0,9.5,21,71,50000,1000000,,38
A*-Graph-Manhattan,corridor,12,4-directional,True,9.989738464355469e-05,40,19,18.0,9.5,14,54,50000,1000000,,39
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010800361633300781,42,19,18.0,9.5,20,62,50000,1000000,,40
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001010894775390625,40,19,18.0,9.5,16,56,50000,1000000,,41
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013184547424316406,50,19,18.0,9.5,23,73,50000,1000000,,42
A*-Graph-Manhattan,corridor,12,4-directional,True,6.29425048828125e-05,23,19,18.0,9.5,13,36,50000,1000000,,43
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001609325408935547,61,19,18.0,9.5,18,77,50000,1000000,,44
A*-Graph-Manhattan,corridor,12,4-directional,True,6.29425048828125e-05,22,19,18.0,9.5,17,39,50000,1000000,,45
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013017654418945312,48,19,18.0,9.5,24,72,50000,1000000,,46
A*-Graph-Manhattan,corridor,12,4-directional,True,7.605552673339844e-05,28,19,18.0,9.5,16,44,50000,1000000,,47
A*-Graph-Manhattan,corridor,12,4-directional,True,8.130073547363281e-05,32,19,18.0,9.5,12,44,50000,1000000,,48
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00017380714416503906,65,19,18.0,9.5,25,87,50000,1000000,,49
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010395050048828125,38,19,18.0,9.5,17,55,50000,1000000,,50
A*-Graph-Manhattan,corridor,12,4-directional,True,8.916854858398438e-05,25,19,18.0,9.5,14,39,50000,1000000,,51
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010704994201660156,40,19,18.0,9.5,14,54,50000,1000000,,52
A*-Graph-Manhattan,corridor,12,4-directional,True,7.200241088867188e-05,26,19,18.0,9.5,16,42,50000,1000000,,53
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010800361633300781,41,19,18.0,9.5,19,60,50000,1000000,,54
A*-Graph-Manhattan,corridor,12,4-directional,True,8.916854858398438e-05,33,19,18.0,9.5,14,47,50000,1000000,,55
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001628398895263672,62,19,18.0,9.5,22,84,50000,1000000,,56
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001010894775390625,39,19,18.0,9.5,17,56,50000,1000000,,57
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001289844512939453,51,19,18.0,9.5,13,64,50000,1000000,,58
A*-Graph-Manhattan,corridor,12,4-directional,True,6.198883056640625e-05,24,19,18.0,9.5,11,35,50000,1000000,,59
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013899803161621094,51,19,18.0,9.5,25,76,50000,1000000,,60
A*-Graph-Manhattan,corridor,12,4-directional,True,7.414817810058594e-05,27,19,18.0,9.5,15,42,50000,1000000,,61
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010824203491210938,42,19,18.0,9.5,15,57,50000,1000000,,62
A*-Graph-Manhattan,corridor,12,4-directional,True,9.226799011230469e-05,35,19,18.0,9.5,18,53,50000,1000000,,63
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001163482666015625,45,19,18.0,9.5,19,64,50000,1000000,,64
A*-Graph-Manhattan,corridor,12,4-directional,True,7.581710815429688e-05,30,19,18.0,9.5,14,44,50000,1000000,,65
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013017654418945312,50,19,18.0,9.5,18,68,50000,1000000,,66
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010704994201660156,43,19,18.0,9.5,18,61,50000,1000000,,67
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011706352233886719,45,19,18.0,9.5,23,68,50000,1000000,,68
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010204315185546875,39,19,18.0,9.5,16,55,50000,1000000,,69
A*-Graph-Manhattan,corridor,12,4-directional,True,9.894371032714844e-05,38,19,18.0,9.5,19,56,50000,1000000,,70
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010418891906738281,40,19,18.0,9.5,22,62,50000,1000000,,71
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011181831359863281,44,19,18.0,9.5,16,60,50000,1000000,,72
A*-Graph-Manhattan,corridor,12,4-directional,True,7.82012939453125e-05,31,19,18.0,9.5,14,45,50000,1000000,,73
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011205673217773438,41,19,18.0,9.5,20,61,50000,1000000,,74
A*-Graph-Manhattan,corridor,12,4-directional,True,8.416175842285156e-05,31,19,18.0,9.5,13,44,50000,1000000,,75
A*-Graph-Manhattan,corridor,12,4-directional,True,6.985664367675781e-05,26,19,18.0,9.5,18,44,50000,1000000,,76
A*-Graph-Manhattan,corridor,12,4-directional,True,6.103515625e-05,23,19,18.0,9.5,13,36,50000,1000000,,77
A*-Graph-Manhattan,corridor,12,4-directional,True,7.224082946777344e-05,27,19,18.0,9.5,15,42,50000,1000000,,78
A*-Graph-Manhattan,corridor,12,4-directional,True,9.202957153320312e-05,34,19,18.0,9.5,17,51,50000,1000000,,79
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00013899803161621094,54,19,18.0,9.5,20,74,50000,1000000,,80
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011491775512695312,45,19,18.0,9.5,16,61,50000,1000000,,81
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011610984802246094,45,19,18.0,9.5,15,59,50000,1000000,,82
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00012087821960449219,46,19,18.0,9.5,25,71,50000,1000000,,83
A*-Graph-Manhattan,corridor,12,4-directional,True,7.176399230957031e-05,26,19,18.0,9.5,16,42,50000,1000000,,84
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010323524475097656,41,19,18.0,9.5,17,58,50000,1000000,,85
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00017690658569335938,66,19,18.0,9.5,20,83,50000,1000000,,86
A*-Graph-Manhattan,corridor,12,4-directional,True,8.702278137207031e-05,22,19,18.0,9.5,17,39,50000,1000000,,87
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00014519691467285156,39,19,18.0,9.5,16,55,50000,1000000,,88
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001380443572998047,52,19,18.0,9.5,23,75,50000,1000000,,89
A*-Graph-Manhattan,corridor,12,4-directional,True,5.1021575927734375e-05,19,19,18.0,9.5,13,32,50000,1000000,,90
A*-Graph-Manhattan,corridor,12,4-directional,True,8.487701416015625e-05,34,19,18.0,9.5,14,48,50000,1000000,,91
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00010514259338378906,41,19,18.0,9.5,18,59,50000,1000000,,92
A*-Graph-Manhattan,corridor,12,4-directional,True,6.29425048828125e-05,24,19,18.0,9.5,12,36,50000,1000000,,93
A*-Graph-Manhattan,corridor,12,4-directional,True,7.915496826171875e-05,30,19,18.0,9.5,18,48,50000,1000000,,94
A*-Graph-Manhattan,corridor,12,4-directional,True,0.00011014938354492188,43,19,18.0,9.5,14,57,50000,1000000,,95
A*-Graph-Manhattan,corridor,12,4-directional,True,6.198883056640625e-05,23,19,18.0,9.5,17,40,50000,1000000,,96
A*-Graph-Manhattan,corridor,12,4-directional,True,6.008148193359375e-05,23,19,18.0,9.5,13,36,50000,1000000,,97
A*-Graph-Manhattan,corridor,12,4-directional,True,9.298324584960938e-05,37,19,18.0,9.5,15,52,50000,1000000,,98
A*-Graph-Manhattan,corridor,12,4-directional,True,0.0001227855682373047,46,19,18.0,9.5,22,68,50000,1000000,,99
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
BFS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
DFS-Tree,corridor,12,4-directional,True,0.02628302574157715,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,0
DFS-Tree,corridor,12,4-directional,True,0.02618098258972168,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,1
DFS-Tree,corridor,12,4-directional,True,0.026034116744995117,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,2
DFS-Tree,corridor,12,4-directional,True,0.026291847229003906,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,3
DFS-Tree,corridor,12,4-directional,True,0.0597538948059082,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,4
DFS-Tree,corridor,12,4-directional,True,0.026102066040039062,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,5
DFS-Tree,corridor,12,4-directional,True,0.026224136352539062,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,6
DFS-Tree,corridor,12,4-directional,True,0.02620100975036621,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,7
DFS-Tree,corridor,12,4-directional,True,0.025837182998657227,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,8
DFS-Tree,corridor,12,4-directional,True,0.055197954177856445,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,9
DFS-Tree,corridor,12,4-directional,True,0.025938987731933594,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,10
DFS-Tree,corridor,12,4-directional,True,0.025970935821533203,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,11
DFS-Tree,corridor,12,4-directional,True,0.02611994743347168,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,12
DFS-Tree,corridor,12,4-directional,True,0.025860071182250977,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,13
DFS-Tree,corridor,12,4-directional,True,0.05421113967895508,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,14
DFS-Tree,corridor,12,4-directional,True,0.02608013153076172,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,15
DFS-Tree,corridor,12,4-directional,True,0.025968074798583984,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,16
DFS-Tree,corridor,12,4-directional,True,0.02606487274169922,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,17
DFS-Tree,corridor,12,4-directional,True,0.02603292465209961,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,18
DFS-Tree,corridor,12,4-directional,True,0.05380725860595703,16767,5001,5000.0,2500.5,7503,7503,5000,100000,,19
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,corridor,12,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,corridor,12,4-directional,True,0.0017712116241455078,559,19,18.0,9.5,700,700,5000,100000,,0
