algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003833770751953125,146,25,24.0,12.5,24,149,50000,1000000,,23
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003838539123535156,146,25,24.0,12.5,24,149,50000,1000000,,24
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003809928894042969,146,25,24.0,12.5,24,149,50000,1000000,,25
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,26
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037980079650878906,146,25,24.0,12.5,24,149,50000,1000000,,27
BFS-Graph,simple_obstacles,15,4-directional,True,0.00041794776916503906,146,25,24.0,12.5,24,149,50000,1000000,,28
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003981590270996094,146,25,24.0,12.5,24,149,50000,1000000,,29
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004229545593261719,146,25,24.0,12.5,24,149,50000,1000000,,30
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004940032958984375,146,25,24.0,12.5,24,149,50000,1000000,,31
BFS-Graph,simple_obstacles,15,4-directional,True,0.00040912628173828125,146,25,24.0,12.5,24,149,50000,1000000,,32
BFS-Graph,simple_obstacles,15,4-directional,True,0.00039505958557128906,146,25,24.0,12.5,24,149,50000,1000000,,33
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003840923309326172,146,25,24.0,12.5,24,149,50000,1000000,,34
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003802776336669922,146,25,24.0,12.5,24,149,50000,1000000,,35
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003867149353027344,146,25,24.0,12.5,24,149,50000,1000000,,36
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003819465637207031,146,25,24.0,12.5,24,149,50000,1000000,,37
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,38
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003829002380371094,146,25,24.0,12.5,24,149,50000,1000000,,39
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003859996795654297,146,25,24.0,12.5,24,149,50000,1000000,,40
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003829002380371094,146,25,24.0,12.5,24,149,50000,1000000,,41
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003809928894042969,146,25,24.0,12.5,24,149,50000,1000000,,42
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003807544708251953,146,25,24.0,12.5,24,149,50000,1000000,,43
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003802776336669922,146,25,24.0,12.5,24,149,50000,1000000,,44
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038313865661621094,146,25,24.0,12.5,24,149,50000,1000000,,45
BFS-Graph,simple_obstacles,15,4-directional,True,0.000392913818359375,146,25,24.0,12.5,24,149,50000,1000000,,46
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,47
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003788471221923828,146,25,24.0,12.5,24,149,50000,1000000,,48
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003790855407714844,146,25,24.0,12.5,24,149,50000,1000000,,49
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004200935363769531,146,25,24.0,12.5,24,149,50000,1000000,,50
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004379749298095703,146,25,24.0,12.5,24,149,50000,1000000,,51
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004673004150390625,146,25,24.0,12.5,24,149,50000,1000000,,52
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004191398620605469,146,25,24.0,12.5,24,149,50000,1000000,,53
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003838539123535156,146,25,24.0,12.5,24,149,50000,1000000,,54
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037980079650878906,146,25,24.0,12.5,24,149,50000,1000000,,55
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003871917724609375,146,25,24.0,12.5,24,149,50000,1000000,,56
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038123130798339844,146,25,24.0,12.5,24,149,50000,1000000,,57
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037980079650878906,146,25,24.0,12.5,24,149,50000,1000000,,58
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003802776336669922,146,25,24.0,12.5,24,149,50000,1000000,,59
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003829002380371094,146,25,24.0,12.5,24,149,50000,1000000,,60
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003819465637207031,146,25,24.0,12.5,24,149,50000,1000000,,61
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003807544708251953,146,25,24.0,12.5,24,149,50000,1000000,,62
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,63
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,64
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003790855407714844,146,25,24.0,12.5,24,149,50000,1000000,,65
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038695335388183594,146,25,24.0,12.5,24,149,50000,1000000,,66
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038504600524902344,146,25,24.0,12.5,24,149,50000,1000000,,67
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037980079650878906,146,25,24.0,12.5,24,149,50000,1000000,,68
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,69
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003788471221923828,146,25,24.0,12.5,24,149,50000,1000000,,70
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004470348358154297,146,25,24.0,12.5,24,149,50000,1000000,,71
BFS-Graph,simple_obstacles,15,4-directional,True,0.000392913818359375,146,25,24.0,12.5,24,149,50000,1000000,,72
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004131793975830078,146,25,24.0,12.5,24,149,50000,1000000,,73
BFS-Graph,simple_obstacles,15,4-directional,True,0.0004889965057373047,146,25,24.0,12.5,24,149,50000,1000000,,74
BFS-Graph,simple_obstacles,15,4-directional,True,0.00039386749267578125,146,25,24.0,12.5,24,149,50000,1000000,,75
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003788471221923828,146,25,24.0,12.5,24,149,50000,1000000,,76
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003781318664550781,146,25,24.0,12.5,24,149,50000,1000000,,77
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003781318664550781,146,25,24.0,12.5,24,149,50000,1000000,,78
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003819465637207031,146,25,24.0,12.5,24,149,50000,1000000,,79
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003819465637207031,146,25,24.0,12.5,24,149,50000,1000000,,80
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037789344787597656,146,25,24.0,12.5,24,149,50000,1000000,,81
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003807544708251953,146,25,24.0,12.5,24,149,50000,1000000,,82
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038313865661621094,146,25,24.0,12.5,24,149,50000,1000000,,83
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003802776336669922,146,25,24.0,12.5,24,149,50000,1000000,,84
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003871917724609375,146,25,24.0,12.5,24,149,50000,1000000,,85
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037789344787597656,146,25,24.0,12.5,24,149,50000,1000000,,86
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003769397735595703,146,25,24.0,12.5,24,149,50000,1000000,,87
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038504600524902344,146,25,24.0,12.5,24,149,50000,1000000,,88
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003788471221923828,146,25,24.0,12.5,24,149,50000,1000000,,89
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003790855407714844,146,25,24.0,12.5,24,149,50000,1000000,,90
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037789344787597656,146,25,24.0,12.5,24,149,50000,1000000,,91
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003829002380371094,146,25,24.0,12.5,24,149,50000,1000000,,92
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003898143768310547,146,25,24.0,12.5,24,149,50000,1000000,,93
BFS-Graph,simple_obstacles,15,4-directional,True,0.0005669593811035156,146,25,24.0,12.5,24,149,50000,1000000,,94
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003800392150878906,146,25,24.0,12.5,24,149,50000,1000000,,95
BFS-Graph,simple_obstacles,15,4-directional,True,0.00038313865661621094,146,25,24.0,12.5,24,149,50000,1000000,,96
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003840923309326172,146,25,24.0,12.5,24,149,50000,1000000,,97
BFS-Graph,simple_obstacles,15,4-directional,True,0.0003819465637207031,146,25,24.0,12.5,24,149,50000,1000000,,98
BFS-Graph,simple_obstacles,15,4-directional,True,0.00037932395935058594,146,25,24.0,12.5,24,149,50000,1000000,,99
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044226646423339844,146,25,24.0,12.5,27,148,50000,1000000,,0
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004277229309082031,146,25,24.0,12.5,28,149,50000,1000000,,1
UCS-Graph,simple_obstacles,15,4-directional,True,0.00043010711669921875,146,25,24.0,12.5,26,149,50000,1000000,,2
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004279613494873047,146,25,24.0,12.5,27,149,50000,1000000,,3
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004291534423828125,146,25,24.0,12.5,26,148,50000,1000000,,4
UCS-Graph,simple_obstacles,15,4-directional,True,0.00042700767517089844,146,25,24.0,12.5,28,149,50000,1000000,,5
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004379749298095703,146,25,24.0,12.5,26,148,50000,1000000,,6
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004258155822753906,146,25,24.0,12.5,26,149,50000,1000000,,7
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004298686981201172,146,25,24.0,12.5,27,149,50000,1000000,,8
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004279613494873047,146,25,24.0,12.5,27,149,50000,1000000,,9
UCS-Graph,simple_obstacles,15,4-directional,True,0.00042510032653808594,146,25,24.0,12.5,27,149,50000,1000000,,10
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004341602325439453,146,25,24.0,12.5,27,148,50000,1000000,,11
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004849433898925781,146,25,24.0,12.5,24,149,50000,1000000,,12
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004410743713378906,146,25,24.0,12.5,26,148,50000,1000000,,13
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044083595275878906,146,25,24.0,12.5,26,149,50000,1000000,,14
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004489421844482422,146,25,24.0,12.5,26,148,50000,1000000,,15
UCS-Graph,simple_obstacles,15,4-directional,True,0.00043702125549316406,146,25,24.0,12.5,26,149,50000,1000000,,16
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004417896270751953,146,25,24.0,12.5,28,149,50000,1000000,,17
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004401206970214844,146,25,24.0,12.5,26,148,50000,1000000,,18
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004367828369140625,146,25,24.0,12.5,25,149,50000,1000000,,19
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044608116149902344,146,25,24.0,12.5,27,149,50000,1000000,,20
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004451274871826172,146,25,24.0,12.5,27,149,50000,1000000,,21
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004432201385498047,146,25,24.0,12.5,27,149,50000,1000000,,22
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044083595275878906,146,25,24.0,12.5,27,149,50000,1000000,,23
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044417381286621094,146,25,24.0,12.5,26,149,50000,1000000,,24
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045108795166015625,146,25,24.0,12.5,28,149,50000,1000000,,25
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004489421844482422,146,25,24.0,12.5,28,149,50000,1000000,,26
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045013427734375,146,25,24.0,12.5,27,149,50000,1000000,,27
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044989585876464844,146,25,24.0,12.5,27,149,50000,1000000,,28
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045013427734375,146,25,24.0,12.5,26,149,50000,1000000,,29
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045013427734375,146,25,24.0,12.5,25,148,50000,1000000,,30
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045108795166015625,146,25,24.0,12.5,27,148,50000,1000000,,31
UCS-Graph,simple_obstacles,15,4-directional,True,0.0006778240203857422,146,25,24.0,12.5,26,149,50000,1000000,,32
UCS-Graph,simple_obstacles,15,4-directional,True,0.0007250308990478516,146,25,24.0,12.5,28,149,50000,1000000,,33
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004611015319824219,146,25,24.0,12.5,26,149,50000,1000000,,34
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045418739318847656,146,25,24.0,12.5,27,149,50000,1000000,,35
UCS-Graph,simple_obstacles,15,4-directional,True,0.00046634674072265625,146,25,24.0,12.5,28,148,50000,1000000,,36
UCS-Graph,simple_obstacles,15,4-directional,True,0.00046896934509277344,146,25,24.0,12.5,26,149,50000,1000000,,37
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004649162292480469,146,25,24.0,12.5,29,148,50000,1000000,,38
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004520416259765625,146,25,24.0,12.5,26,148,50000,1000000,,39
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004563331604003906,146,25,24.0,12.5,24,149,50000,1000000,,40
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045108795166015625,146,25,24.0,12.5,27,149,50000,1000000,,41
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044989585876464844,146,25,24.0,12.5,27,149,50000,1000000,,42
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045228004455566406,146,25,24.0,12.5,26,149,50000,1000000,,43
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045609474182128906,146,25,24.0,12.5,27,149,50000,1000000,,44
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045180320739746094,146,25,24.0,12.5,27,149,50000,1000000,,45
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004551410675048828,146,25,24.0,12.5,27,148,50000,1000000,,46
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004563331604003906,146,25,24.0,12.5,28,149,50000,1000000,,47
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004487037658691406,146,25,24.0,12.5,26,149,50000,1000000,,48
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045418739318847656,146,25,24.0,12.5,25,149,50000,1000000,,49
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045108795166015625,146,25,24.0,12.5,28,149,50000,1000000,,50
UCS-Graph,simple_obstacles,15,4-directional,True,0.0008680820465087891,146,25,24.0,12.5,27,148,50000,1000000,,51
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004858970642089844,146,25,24.0,12.5,29,149,50000,1000000,,52
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004780292510986328,146,25,24.0,12.5,28,149,50000,1000000,,53
UCS-Graph,simple_obstacles,15,4-directional,True,0.00047397613525390625,146,25,24.0,12.5,27,149,50000,1000000,,54
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045299530029296875,146,25,24.0,12.5,26,149,50000,1000000,,55
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044798851013183594,146,25,24.0,12.5,27,149,50000,1000000,,56
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045299530029296875,146,25,24.0,12.5,28,149,50000,1000000,,57
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004589557647705078,146,25,24.0,12.5,25,149,50000,1000000,,58
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044798851013183594,146,25,24.0,12.5,26,149,50000,1000000,,59
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045013427734375,146,25,24.0,12.5,26,149,50000,1000000,,60
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004489421844482422,146,25,24.0,12.5,27,149,50000,1000000,,61
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044608116149902344,146,25,24.0,12.5,27,149,50000,1000000,,62
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044798851013183594,146,25,24.0,12.5,26,149,50000,1000000,,63
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045013427734375,146,25,24.0,12.5,27,149,50000,1000000,,64
UCS-Graph,simple_obstacles,15,4-directional,True,0.00051116943359375,146,25,24.0,12.5,25,149,50000,1000000,,65
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045418739318847656,146,25,24.0,12.5,26,149,50000,1000000,,66
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045108795166015625,146,25,24.0,12.5,27,149,50000,1000000,,67
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004909038543701172,146,25,24.0,12.5,28,149,50000,1000000,,68
UCS-Graph,simple_obstacles,15,4-directional,True,0.0006449222564697266,146,25,24.0,12.5,26,148,50000,1000000,,69
UCS-Graph,simple_obstacles,15,4-directional,True,0.0005059242248535156,146,25,24.0,12.5,26,149,50000,1000000,,70
UCS-Graph,simple_obstacles,15,4-directional,True,0.000492095947265625,146,25,24.0,12.5,28,149,50000,1000000,,71
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045418739318847656,146,25,24.0,12.5,27,149,50000,1000000,,72
UCS-Graph,simple_obstacles,15,4-directional,True,0.00044989585876464844,146,25,24.0,12.5,26,149,50000,1000000,,73
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004489421844482422,146,25,24.0,12.5,26,149,50000,1000000,,74
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004489421844482422,146,25,24.0,12.5,27,149,50000,1000000,,75
UCS-Graph,simple_obstacles,15,4-directional,True,0.00048828125,146,25,24.0,12.5,24,149,50000,1000000,,76
UCS-Graph,simple_obstacles,15,4-directional,True,0.000492095947265625,146,25,24.0,12.5,27,149,50000,1000000,,77
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045108795166015625,146,25,24.0,12.5,26,149,50000,1000000,,78
UCS-Graph,simple_obstacles,15,4-directional,True,0.000453948974609375,146,25,24.0,12.5,29,149,50000,1000000,,79
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045228004455566406,146,25,24.0,12.5,26,148,50000,1000000,,80
UCS-Graph,simple_obstacles,15,4-directional,True,0.000453948974609375,146,25,24.0,12.5,26,149,50000,1000000,,81
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045180320739746094,146,25,24.0,12.5,26,149,50000,1000000,,82
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045299530029296875,146,25,24.0,12.5,27,149,50000,1000000,,83
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004572868347167969,146,25,24.0,12.5,25,149,50000,1000000,,84
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045609474182128906,146,25,24.0,12.5,26,149,50000,1000000,,85
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004379749298095703,146,25,24.0,12.5,25,149,50000,1000000,,86
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004971027374267578,146,25,24.0,12.5,26,149,50000,1000000,,87
UCS-Graph,simple_obstacles,15,4-directional,True,0.0005259513854980469,146,25,24.0,12.5,26,149,50000,1000000,,88
UCS-Graph,simple_obstacles,15,4-directional,True,0.00045990943908691406,146,25,24.0,12.5,28,148,50000,1000000,,89
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004489421844482422,146,25,24.0,12.5,27,149,50000,1000000,,90
UCS-Graph,simple_obstacles,15,4-directional,True,0.00043702125549316406,146,25,24.0,12.5,27,149,50000,1000000,,91
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004570484161376953,146,25,24.0,12.5,27,149,50000,1000000,,92
UCS-Graph,simple_obstacles,15,4-directional,True,0.00042700767517089844,146,25,24.0,12.5,27,149,50000,1000000,,93
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004439353942871094,146,25,24.0,12.5,26,149,50000,1000000,,94
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004291534423828125,146,25,24.0,12.5,26,149,50000,1000000,,95
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004317760467529297,146,25,24.0,12.5,27,149,50000,1000000,,96
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004341602325439453,146,25,24.0,12.5,28,149,50000,1000000,,97
UCS-Graph,simple_obstacles,15,4-directional,True,0.0004329681396484375,146,25,24.0,12.5,26,149,50000,1000000,,98
UCS-Graph,simple_obstacles,15,4-directional,True,0.00043201446533203125,146,25,24.0,12.5,28,149,50000,1000000,,99
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00047516822814941406,139,25,24.0,12.5,21,158,50000,1000000,,0
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00041604042053222656,124,25,24.0,12.5,21,145,50000,1000000,,1
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004429817199707031,135,25,24.0,12.5,21,155,50000,1000000,,2
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005018711090087891,140,25,24.0,12.5,22,159,50000,1000000,,3
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004432201385498047,129,25,24.0,12.5,21,150,50000,1000000,,4
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00045990943908691406,140,25,24.0,12.5,22,157,50000,1000000,,5
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00045299530029296875,125,25,24.0,12.5,20,144,50000,1000000,,6
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004849433898925781,131,25,24.0,12.5,20,151,50000,1000000,,7
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00047707557678222656,140,25,24.0,12.5,21,158,50000,1000000,,8
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004341602325439453,134,25,24.0,12.5,21,155,50000,1000000,,9
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004470348358154297,139,25,24.0,12.5,20,157,50000,1000000,,10
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00040984153747558594,125,25,24.0,12.5,20,144,50000,1000000,,11
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00047516822814941406,131,25,24.0,12.5,22,151,50000,1000000,,12
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004279613494873047,130,25,24.0,12.5,24,154,50000,1000000,,13
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043129920959472656,131,25,24.0,12.5,21,152,50000,1000000,,14
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043702125549316406,136,25,24.0,12.5,21,154,50000,1000000,,15
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000438690185546875,136,25,24.0,12.5,22,154,50000,1000000,,16
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043201446533203125,134,25,24.0,12.5,21,153,50000,1000000,,17
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004119873046875,127,25,24.0,12.5,21,148,50000,1000000,,18
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004391670227050781,137,25,24.0,12.5,21,157,50000,1000000,,19
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004208087921142578,129,25,24.0,12.5,21,150,50000,1000000,,20
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00045418739318847656,140,25,24.0,12.5,22,155,50000,1000000,,21
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004298686981201172,133,25,24.0,12.5,21,154,50000,1000000,,22
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004191398620605469,129,25,24.0,12.5,20,149,50000,1000000,,23
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000438690185546875,133,25,24.0,12.5,21,153,50000,1000000,,24
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004761219024658203,134,25,24.0,12.5,21,155,50000,1000000,,25
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0005929470062255859,133,25,24.0,12.5,21,150,50000,1000000,,26
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004820823669433594,135,25,24.0,12.5,21,152,50000,1000000,,27
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004279613494873047,130,25,24.0,12.5,20,149,50000,1000000,,28
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00044083595275878906,137,25,24.0,12.5,21,153,50000,1000000,,29
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000431060791015625,133,25,24.0,12.5,20,152,50000,1000000,,30
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00045013427734375,140,25,24.0,12.5,22,157,50000,1000000,,31
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004830360412597656,139,25,24.0,12.5,22,158,50000,1000000,,32
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004138946533203125,128,25,24.0,12.5,21,149,50000,1000000,,33
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004239082336425781,129,25,24.0,12.5,20,148,50000,1000000,,34
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043702125549316406,136,25,24.0,12.5,24,157,50000,1000000,,35
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004451274871826172,138,25,24.0,12.5,22,155,50000,1000000,,36
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00042700767517089844,133,25,24.0,12.5,21,153,50000,1000000,,37
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00043892860412597656,137,25,24.0,12.5,22,155,50000,1000000,,38
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00042700767517089844,132,25,24.0,12.5,23,154,50000,1000000,,39
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00042700767517089844,130,25,24.0,12.5,22,152,50000,1000000,,40
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004391670227050781,137,25,24.0,12.5,21,157,50000,1000000,,41
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00040602684020996094,124,25,24.0,12.5,20,144,50000,1000000,,42
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.000408172607421875,123,25,24.0,12.5,20,143,50000,1000000,,43
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0004782676696777344,140,25,24.0,12.5,22,158,50000,1000000,,44
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.0006389617919921875,140,25,24.0,12.5,22,159,50000,1000000,,45
A*-Graph-Euclidean,simple_obstacles,15,4-directional,True,0.00046896934509277344,137,25,24.0,12.5,22,155,50000,1000000,,46
